	0.005	0.001	0.0005	0.0001
0	1.0276308771491052	0.008953226432204246	0.0061861574977636336	0.006563264086842537
1	0.005654529941082001	0.0025850521951913835	0.0026525765776634217	0.0030272024869918823
2	0.004079949155449868	0.0025283877313137053	0.0025535142749547957	0.002743252196907997
3	0.00368172944188118	0.0025041563391685487	0.0025255199402570727	0.002641729688644409
4	0.0033951605439186097	0.002486460715532303	0.0025078496009111407	0.0025980666875839234
5	0.0033153430461883545	0.002478964453935623	0.0024983494073152544	0.0025664813250303267
6	0.0032200184136629106	0.002469668158888817	0.002484576851129532	0.0025501625299453735
7	0.0031322968751192094	0.002466518637537956	0.0024757597357034683	0.0025329428046941757
8	0.003066811916232109	0.0024648437261581423	0.0024698606938123703	0.002521833434700966
9	0.0030955923020839693	0.002463565191626549	0.0024687979996204376	0.002509239661693573
10	0.0030420203983783723	0.0024558766305446626	0.0024657445788383485	0.002500808584690094
11	0.003047911396622658	0.0024557046622037887	0.002469184747338295	0.0024951416015625
12	0.0031224398106336594	0.0024531526774168016	0.002462562620639801	0.0024911990463733673
13	0.0029938844680786132	0.0024588247925043105	0.0024573507279157638	0.0024855802208185195
14	0.003014264813065529	0.0024989470779895784	0.0024596068352460863	0.002478476157784462
15	0.0029996819138526916	0.0024619752168655393	0.0024568382769823076	0.0024748921006917954
16	0.003033361014723778	0.0024454620391130446	0.0024553435415029527	0.0024747570544481276
17	0.003046265521645546	0.002441979792714119	0.002456263276934624	0.0024713926911354065
18	0.0030077745467424395	0.0024407098352909086	0.0024554562389850617	0.0024709679782390593
19	0.002982110771536827	0.002441608938574791	0.0024616052240133287	0.0024682272851467135
